5.36947e-05	-14148.49	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	5196.04,5196.04,7136.67,7194.47,6754.02,6257.77,5823.2,5427.53,5056.82,4720.23,4426.34,4178.69,3977.76,3820.55,3700.13,3606.53,3528.67,3455.48,3376.14,3279.69,3154.91,2991.42,2783.09,2533.92,2263.32,2004.24,1790.76,1660.66,1660.66,37.3729,37.3729,37.3729
5.5386e-05	-13502.95	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	4616.52,4616.52,9088.34,9780.15,9156.28,8293.92,7512.9,6771.56,6042.88,5360.18,4757.89,4254.49,3854.7,3550.72,3324.96,3154.62,3016.57,2890.35,2759.12,2609.06,2429.35,2213.78,1964.83,1697.83,1440.17,1222.31,1067.72,1058.94,1058.94,4.55358,4.55358,4.55358
5.65025e-05	-13917.89	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	3437.21,3437.21,9558.31,11092.5,10600.2,9643.43,8727.9,7796.05,6814.06,5852.12,4986.97,4265.67,3703.15,3286.47,2985.67,2765.01,2591.27,2437.89,2285.75,2122.04,1939.39,1736.39,1519.49,1304.07,1111.64,963.508,878.416,1050.62,1050.62,4.22784,4.22784,4.22784
5.84796e-05	-13878.68	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	2423.38,2423.38,9369.11,11664.5,11408,10500.7,9591.92,8591.31,7444.4,6257.83,5163.8,4251.99,3553.5,3049.51,2695.73,2443,2249,2082.58,1923.7,1760.8,1588.68,1407.72,1224.28,1050.73,903.084,797.206,750.215,1023.07,1023.07,4.22784,4.22784,4.22784
6.1116e-05	-13845.18	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	1701.43,1701.43,9002.65,11922.1,11893,11080.9,10246.7,9250.02,7997.84,6624.65,5324.83,4241.62,3426.38,2852.96,2460.94,2187.54,1982.17,1810.22,1651.24,1494.65,1336.32,1176.83,1021.22,878.933,762.122,683.526,659.712,995.174,995.174,4.22784,4.22784,4.22784
6.42937e-05	-13821.06	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	1208.39,1208.39,8624.52,12046.8,12202.4,11489.5,10758.7,9809.06,8493.8,6963.73,5477.23,4238.62,3322.09,2692.64,2272.53,1985.54,1773.76,1599.95,1443.55,1294.63,1149.45,1008.14,874.332,755.132,660.076,599.944,591.034,966.942,966.942,4.22784,4.22784,4.22784
6.79518e-05	-13803.15	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	873.336,873.336,8294.21,12125.9,12417.3,11790.2,11170.7,10291.2,8942.08,7278.81,5622.35,4242.56,3237.65,2562.43,2121.25,1825.05,1609.53,1435.51,1282.48,1140.93,1007.12,880.561,763.616,661.647,582.356,535.186,536.18,938.278,938.278,4.22784,4.22784,4.22784
7.20656e-05	-13789.58	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	643.598,643.598,8028.9,12200.6,12582.4,12022.2,11510.5,10711.7,9348.02,7570.57,5759.33,4251.49,3169.34,2456.41,1999.13,1696.41,1478.56,1304.97,1155.29,1020.25,895.907,781.155,677.302,588.402,520.819,483.001,490.683,909.108,909.108,4.22784,4.22784,4.22784
7.66341e-05	-13779.17	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	483.844,483.844,7829.7,12290.4,12723.2,12210.7,11797.9,11081.6,9715.35,7838.83,5886.77,4263.31,3113.76,2369.6,1899.78,1592.25,1372.76,1199.77,1053.1,923.576,807.016,701.702,608.104,529.282,470.581,439.651,451.846,879.393,879.393,4.22784,4.22784,4.22784
8.16742e-05	-13771.21	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	370.98,370.98,7692.18,12403.8,12854.5,12372.4,12047.2,11409.9,10047.3,8083.48,6003.49,4276.16,3068.04,2297.98,1818.26,1506.99,1286.2,1113.75,969.641,844.726,734.523,636.783,551.31,480.382,428.541,402.761,417.949,849.128,849.128,4.22784,4.22784,4.22784
